"","dist_1","dist_10","dist_11","dist_12","dist_13","dist_14","dist_15","dist_16","dist_17","dist_18","dist_19","dist_2","dist_20","dist_3","dist_4","dist_5","dist_6","dist_7","dist_8","dist_9"
"60","5.629481019888784","0.8729278925146168","3.6449207368184293","4.570409690224957","3.6466499839743705","4.604938714559373","4.669921729078215","4.6013986121152355","3.616919612767731","3.6809548424408827","0.5174396974032507","0.281460248443978","3.7235740821232866","0.9156209852921007","0.5946687722719722","4.519015266215531","5.646656492780679","5.649791087420648","5.61230087087327","5.595811504945156"
"61","2.4349869547749976","3.2962666926063515","0.25666398012205355","1.8465152549975776","0.5601826713021956","1.797038409136998","1.853165515501071","1.8322775837562761","0.3588321670567303","0.2514491915594459","3.5862647017914546","3.571041967015515","0.25348606967723014","3.2282219744835605","3.31560222983349","1.6761306502648077","2.3086747655549322","2.398303813875966","2.269950949955395","2.320591102748654"
"62","2.4336625658463396","3.239237811693655","0.25257778813505827","1.7967957859682375","0.5594055294227643","1.7462752008477962","1.8050389146172192","1.81778263649535","0.5013753018698882","0.2519550031449261","3.56659537044222","3.6037414405050026","0.2589841794304951","3.208139197522417","3.334081584745589","1.768456657265469","2.3070907771692104","2.371078323030622","2.295409985149059","2.291535794205764"
"63","2.4818027810072327","3.25631058325217","0.2506531538941373","1.877072391503955","0.5596590448855008","1.8291163646163415","1.8863209862883297","1.8644779895496049","0.35406687706173884","0.2540083037975826","3.5439895002097517","3.528692641858103","0.26683042318095224","3.185360132450386","3.2741820905310304","1.7094718969094955","2.3578844647416664","2.4465223231872075","2.3191770576333153","2.368643406326567"
"64","0.563398589398863","5.1284123322577955","2.3496023687760283","1.3860295714955104","2.353485376511641","1.3251907988204428","1.2761434263049218","1.349798265530705","2.39509130414452","2.3037288255122683","5.504793146474393","5.5375380430822725","2.25651330559328","5.1987896210506355","5.230803138646504","1.5080577962303798","0.25422427507449996","0.14017665512780977","0.5032963402462792","0.08876907699262532"
"65","1.5416135015800052","4.152072213389427","1.7688721633831668","0.7509455819053421","1.8215847621310008","0.5592316639645663","0.5628131930664101","0.5022446177699762","1.794611380289185","1.730788126768489","4.460402143860923","4.45729631213037","1.7011045827536402","4.155514902483575","4.201757850138789","0.2577289338565516","1.3723869046771304","1.4274399597940666","1.3161261920664518","1.3884380345354814"
"66","5.671578948731115","0.6361367555506267","3.6654074766659743","4.580248207202569","3.6845827759851746","4.6015542267153995","4.667892177067955","4.625830828604758","3.671712514735773","3.702251026288189","0.3350505320886932","0.7336801547528788","3.7455789410272105","0.7588190965841325","0.9206669114049605","4.597212687727822","5.666316353706315","5.659621994486883","5.642716227143659","5.604483599666283"
"67","0.7087808625455939","5.174748756737706","2.3906606650457705","1.4659614047422447","2.419949395488458","1.362349812666155","1.3112037800879328","1.3835454384730856","2.4355591968529997","2.344418965579019","5.527148854754725","5.54949448896495","2.297078839504914","5.211391231237043","5.2663921145066","1.4597953481110877","0.07218875365151602","0.2591661135128284","0.2633005653232765","0.261866857673486"
"68","0.5650356396878704","5.14051465238715","2.371365081260818","1.4181873865624617","2.3748524798257655","1.3577304965147725","1.3068018967321324","1.3318502754653077","2.3907005875832605","2.324860261625832","5.4925163058693816","5.492735456982972","2.277593741663956","5.190422168699141","5.197322802214281","1.3675771274701203","0.2769975133331385","0.3568304367529951","0.367427579512802","0.36257435686018163"
"69","5.221155464837345","0.5562189269958084","3.157661940606822","4.147639693137627","3.1965686918647824","4.154128883590072","4.220988924864116","4.179886135855339","3.1651054832525567","3.194842916444406","0.3975347596508441","0.66344321703038","3.2382083027310213","0.3563454163756864","0.7989137382553405","4.120727872455533","5.190091058383517","5.1984750557952815","5.157627701597856","5.141418536178994"
"7","0.9038283110170642","5.1922673751526345","2.376383067571299","1.5663615468072145","2.431891201321338","1.4271145228136357","1.3796032236680358","1.4489099671730277","2.4213749905020094","2.33041082075242","5.520958600227502","5.532080209185286","2.283063116195754","5.191893858819429","5.27170204396185","1.4345363989578344","0.2542582166019068","0.5097715891481851","0.08249371003653641","0.5060059795501861"
"70","5.356165032066336","0.5978826362401184","3.3197348043779575","4.266945686287007","3.375766833618533","4.258739972993228","4.324625184024404","4.297929550593024","3.345590106477063","3.3559569373233304","0.3412370215087981","0.8172647946890808","3.3983178379135888","0.30271926084285683","1.0520978312906077","4.2560614341673375","5.303123160487177","5.3076535141871455","5.269745033658092","5.25285056944368"
"71","0.3566541765650358","5.1654656309697105","2.435972651622376","1.462443965898813","2.361216801899399","1.5317999038716832","1.4872459182728568","1.4248692078834928","2.4032852004120153","2.390830418282312","5.539588164899068","5.5048821052137065","2.3446886996798755","5.27320562581746","5.160302325466423","1.4562334813554196","0.7951348009474403","0.7548767734245436","0.9039647937567141","0.754304685165051"
"72","5.4262107301913325","0.39519970590000425","3.450185148450088","4.333163601495906","3.468733418737703","4.354108331233164","4.4194451887370025","4.3776762636785955","3.4571533581547604","3.485808074317944","0.2749557778581614","0.719366865970366","3.5278300827289324","0.6385643675343192","0.8192902518247301","4.351841028164109","5.42088941364533","5.411525219102178","5.398524394796561","5.357968356460535"
"73","1.5112645817106085","4.1603944927724505","1.777688281059351","0.7919140662865867","1.7956080109580463","0.7076318804876003","0.7101127493509481","0.5631690823657592","1.768212219250136","1.739923391892014","4.469123614525852","4.437901156426933","1.7100423489369259","4.1789627817072255","4.165906665323573","0.05983637856365579","1.427814746519407","1.4811891877631962","1.3744000321483116","1.4438718202166814"
"74","0.7103511632558617","5.164815341891838","2.351092396260148","1.4678027865683045","2.3812285233906736","1.3652995590297903","1.3171414836567328","1.3889815562082353","2.3965914134838053","2.30495095626987","5.516986298763447","5.538051879610773","2.2574736594796763","5.1985514021483175","5.254071135327314","1.4603543965565917","0.05156423650231749","0.29089939398017867","0.25847694035105734","0.27063935543631296"
"75","2.415709148264433","3.3086335118407875","0.26128646293180313","1.8273303704565698","0.5615755868112217","1.777064007037838","1.8330378084717227","1.8119431045629408","0.3627721038467499","0.2518341009392539","3.598983714594691","3.583848006797304","0.2513339279270225","3.2415359757192004","3.327895164098758","1.6553571063655135","2.2887538904816327","2.378607911600523","2.2497809610700936","2.3008526072464464"
"76","2.430619204933611","3.296160682340932","0.2568769198369761","1.8388313534970406","0.5601555309266918","1.7890874828146144","1.8453358416162684","1.8242020598613957","0.359302051884846","0.2508230049614408","3.586147751060867","3.570909309731599","0.25279654966539267","3.228282617518591","3.3154412555458337","1.6678631755635265","2.304244967907544","2.3938089451445146","2.2653480659878955","2.316096370830752"
"77","1.5296505271954628","4.123611097240393","1.6989144903805389","0.7527938351610507","1.7541696245809","0.5636546321250394","0.5723968976993143","0.5159049294272173","1.7252782385582583","1.6605628812344297","4.4331172797187675","4.429411251702325","1.6300912724823169","4.124851025039425","4.172643108024718","0.2528950853806907","1.3566400289878853","1.4170434984394682","1.3003831880446082","1.3744525092942816"
"78","5.3000063583691155","0.3495937096875218","3.2679482693546764","4.220994891723187","3.287092082255821","4.24238925693572","4.3087864081054965","4.268195265132026","3.274921846133432","3.30508099296472","0.4148871986037098","0.7748345460563953","3.3478563436990654","0.574723683776912","0.7841659882690721","4.23887408951371","5.292521483706652","5.287781983388703","5.2723815852671505","5.231677009946936"
"79","5.183147454673535","0.9221367606713237","3.144812606090146","4.151874654739882","3.1635859575560508","4.172849275498208","4.237882934552614","4.168275466597049","3.112358498024589","3.181167882694753","0.7243191608704233","0.4315211274086967","3.2232302825906562","0.7590210146306685","0.5873449391664975","4.048570375416047","5.175747780567733","5.195233356632204","5.13188930006214","5.139800164169555"
"8","5.4336145233970745","0.8133607580498471","3.371180015645218","4.360421258225701","3.4269743069471086","4.352948654523596","4.41901562369382","4.377583826880995","3.378147024281421","3.407820271731086","0.31990807011089245","0.5205842447463266","3.4510026611711884","0.3276271875944598","0.9314110145262654","4.291675722021367","5.381418686646692","5.398904530006491","5.336157599278767","5.343251736915488"
"80","0.25872817453846775","5.110780888223702","2.36783298113578","1.3335422853374006","2.3184923959702046","1.3653212802440766","1.318566360983539","1.343701529015349","2.3869497252856133","2.3224876835401607","5.51016243431244","5.531380853906549","2.2759629886827577","5.228603518656188","5.18839534823514","1.5431421428975565","0.5610851453491834","0.3856013248229775","0.7920158447057729","0.3646273435917978"
"81","1.3276741160260643","4.102845033374169","1.8340402074797795","0.060021456398168506","1.7823772479814883","0.3553098080720189","0.35600754018756386","0.25465047190349027","1.8588990148489888","1.796836444617115","4.500820159889212","4.539281594584163","1.767513665458848","4.241923974364712","4.198898438937352","0.7945771951289169","1.4210588845374874","1.340289069179988","1.4983767490337057","1.300228810386641"
"82","1.5139874901513946","4.08608157246279","1.718000332006778","0.5599186629116792","1.7728156714266208","0.25472194766496864","0.2758252131798952","0.3670928615795546","1.779731587039049","1.6800051903093212","4.424402002568425","4.463105131830466","1.6506443799310229","4.117788750647365","4.194769279618511","0.5595432718968852","1.3403337104538766","1.354741423077971","1.3299105820808994","1.3098838636634813"
"83","0.9025798095913765","5.199305631486821","2.3769982102108487","1.577059881450448","2.4325039686012304","1.439027316736913","1.3923715678922037","1.4610471587576883","2.4219890619489814","2.331076247479148","5.5272423353130655","5.537590557997249","2.283778193006845","5.197944197557402","5.277200096113999","1.445932163399051","0.252240862025043","0.5138275128309745","0.06123070407805596","0.5069539719553101"
"84","2.362923372593998","3.251617824522529","0.2552048083383481","1.77883941485566","0.2519126949413168","1.7984433794064096","1.8548299189274928","1.7991367809182461","0.055641505284848375","0.25056340041147146","3.5792440329305033","3.5464746591771323","0.25501910277453255","3.259876680359118","3.232174359590339","1.6775933939648238","2.3420009429708606","2.4045979705264453","2.330612594392094","2.326794556897414"
"85","2.562721592334522","3.231404698382984","0.3564811977782419","1.927603187056102","0.7103777979840616","1.8480210992247175","1.9064752819536759","1.916928473745497","0.5604047784119921","0.3650016181199723","3.516548005191703","3.5366923140890405","0.3799518529937159","3.1382538221770244","3.3056455815089243","1.799449614196444","2.3908044804518824","2.4791172625331184","2.352065190912859","2.4007890121270123"
"86","2.366306746075827","3.2465095809233526","0.05740115271992106","1.750477275997715","0.35520560115579125","1.734583391394672","1.7926071933600256","1.7706846695308092","0.25783605158284506","0.014705331219982973","3.5753685618431597","3.5776125271246664","0.039509576235193467","3.2359733056805493","3.2849755660957345","1.685186569649359","2.2916011710000914","2.3552179602884484","2.279986029034364","2.276130369584678"
"87","1.4712811967877117","4.04792568302202","1.6714810508566746","0.5025158606941905","1.6916264702626858","0.3610144808112025","0.38245678749184364","0.2807651522795517","1.6983217336423149","1.6335023703129286","4.387092560348652","4.397763410105286","1.6040707615797511","4.094386243798508","4.112244490742777","0.3546263447089528","1.38433818597061","1.3994621695618998","1.3737948997820748","1.3544078762042395"
"88","0.7104582182026844","5.223831889053769","2.4156515574072905","1.5126224192184692","2.444373190445142","1.4122495282223415","1.3621084977705098","1.4333184336578333","2.4600889965962645","2.3694250447945153","5.576145972226774","5.597194360303609","2.321904891726111","5.258713831650822","5.312920599693046","1.5060286908040674","0.07507553737525","0.2849023850950023","0.27218958408173344","0.28231886911221604"
"89","5.3845166614996565","0.4934423440123548","3.3838284415298476","4.309979155274165","3.3844971115363762","4.345828361171762","4.41226511217219","4.356222651807944","3.372379839822297","3.420535944884985","0.4210372958785114","0.578948741245264","3.4636829162973077","0.7446561433508464","0.560579029641671","4.3135860768033805","5.401737372910822","5.396426666984737","5.37965266454385","5.340551028638106"
"9","1.5013390123744805","4.199829948139916","1.8033995700733678","0.7557648525632336","1.8544260627330995","0.5632577583227665","0.5592970857153542","0.5038170310599261","1.828734010682219","1.7646936765519823","4.509624297041855","4.506608413944556","1.7338610499419222","4.205029930208573","4.250489021358592","0.2729272712719256","1.32721881372533","1.3823191878171712","1.2706623423458778","1.3454097952594757"
"90","1.590907450265874","4.182843238548599","1.8133509027787797","0.7934522592431746","1.8977100452199527","0.502031494234013","0.5019414496307575","0.5597998215613711","1.8722729695674336","1.7754427231677727","4.490746719529057","4.515550594018343","1.7458812595927338","4.1723026521619175","4.276747844231397","0.5084550925415036","1.337834872849084","1.3927025825439303","1.2804139706375175","1.3544651796874705"
"91","2.3766456803475093","3.2384900536454286","0.2523258782474248","1.7866472036401773","0.25036595259651806","1.8063549382450677","1.863106572255136","1.8073009999746918","0.03951344857646397","0.25057332876086874","3.565731153907737","3.532812415344772","0.2579423268808318","3.2462758375862757","3.2186770779761193","1.6858188219027566","2.3557671021721243","2.418186335567906","2.3441826815674562","2.340386867037925"
"92","0.5595763587914783","5.167386112621874","2.3615107917388407","1.4522824378039527","2.3650250769275583","1.3936947428912283","1.3450133726696154","1.3708439323802983","2.380755052432994","2.315038808216069","5.519666752293747","5.51885350775259","2.2673433858210106","5.214420109595436","5.221642354112169","1.4013728060845339","0.2541526408411526","0.3702159329233022","0.35871319159725934","0.36214732807311195"
"93","5.710679725572488","0.6677939485653597","3.7077268655518454","4.617907533226669","3.7268863001189056","4.639176000965083","4.705413100755088","4.663277229677242","3.7139475362738166","3.7444930762326463","0.3473929255652281","0.7430262786123015","3.7878125373800207","0.7855374314359538","0.9429979089434253","4.634783877101039","5.705577255683159","5.698554311182618","5.681802124705155","5.643580482876427"
"94","0.5682978345767656","5.0854419055718205","2.29851486953744","1.353116942993664","2.3030346134171973","1.29185870233003","1.2450173720887672","1.3187528439820815","2.3448967354484895","2.2526847510947428","5.461190501040821","5.493892431904237","2.2056379716363206","5.154346844501784","5.18674390471939","1.4772486401960454","0.2627642964412259","0.18277787266450543","0.5040587915956184","0.10046666497413616"
"95","5.198968523714286","0.8181666738957757","3.1600760881081764","4.142039031818247","3.198469759082354","4.148078921181603","4.213624512248859","4.157392058403484","3.147968306791242","3.195852337791809","0.5358042901883727","0.45444598923184343","3.2384792840097956","0.518873548328757","0.7139390188775238","4.054595069276315","5.168853436301712","5.187218737401927","5.123944558146652","5.131458704875149"
"96","0.25411544088718285","5.150161789607654","2.3904553274536133","1.3993186800403608","2.341095734439402","1.4285861653752492","1.3808089728621775","1.3606961154542823","2.383431981310721","2.3445622663163577","5.5263587485662775","5.51434663581872","2.2974166546536123","5.2461013243149965","5.181695724103711","1.4366353077793015","0.5621009198615068","0.5078576601440452","0.7101465696743507","0.505964831790185"
"97","0.9024910073602248","5.213687077300185","2.407820459762098","1.577243492881334","2.462435343604283","1.4388469784783033","1.3911098517723768","1.4589668851130146","2.452485386671476","2.361881704154351","5.540261814608459","5.550336615122263","2.3150637025549448","5.212902514766323","5.290676519158761","1.4472590945462431","0.26540497450972667","0.513027093594963","0.07692755171168553","0.51015794235073"
"98","1.5459531693600956","4.100987552768699","1.6779328729946985","0.7534364438697924","1.734202918854695","0.5656585079756584","0.577827375920199","0.520211832337998","1.7045390637624327","1.6398492670880054","4.410085670849229","4.4062947426844685","1.609761664058522","4.1013328901597506","4.14969254335149","0.2530986396966076","1.374610029609527","1.4353267287393445","1.318545005028771","1.391715994714994"
"99","0.7091284284268168","5.128936847892344","2.327590476633978","1.4316126388548005","2.3582761949956534","1.326583861220509","1.27793077581446","1.350756116698895","2.3735031954281305","2.2813748156000484","5.481104149303023","5.503443614609536","2.2340150176105578","5.1633805350704005","5.219502887999331","1.4242430287854262","0.03717098597349538","0.2787236626282082","0.2541413908866346","0.2547044477815852"
